Id,Prediction
39438,5186408.207
39439,3237230.955
39440,4491513.313
39441,4174141.89
39442,27148.44322
39443,4703878.951
39444,9671757.352
39445,4601630.49
39446,6046846.171
39447,3849676.947
39448,4751502.916
39449,4592844.322
39450,2625420.446
39451,5175093.067
39452,8403929.822
39453,1288381.767
39454,6297113.805
39455,5430129.313
39456,-1562271.162
39457,3971772.018
39458,4616966.923
39459,6033437.807
39460,3632008.406
39461,5339886.812
39462,4755192.198
39463,2454163.128
39464,1825789.991
39465,4616886.303
39466,4194313.238
39467,8634323.966
39468,3014234.747
39469,6164419.562
39470,4004917.885
39471,905892.32
39472,4246838.387
39473,4578425.428
39474,6215462.517
39475,5888906.998
39476,5538999.713
39477,4509040.886
39478,5275669.82
39479,7123387.862
39480,2780347.112
39481,2803414.113
39482,3393977.77
39483,6825316.948
39484,5218814.08
39485,5104754.831
39486,4276518.288
39487,4214654.331
39488,2399868.864
39489,3345528.911
39490,10868867.56
39491,9119654.537
39492,5660180.892
39493,2568503.666
39494,5100038.93
39495,6073181.301
39496,1579076.547
39497,4512923.758
39498,4203232.741
39499,8724846.013
39500,5351244.945
39501,6363450.635
39502,6052539.491
39503,5387286.128
39504,5256849.141
39505,5397937.833
39506,8696297.146
39507,3189055.511
39508,9980779.242
39509,4271910.163
39510,1934854.019
39511,5038452.651
39512,3835902.425
39513,3794686.8
39514,3460064.774
39515,2524116.964
39516,7313699.939
39517,2878440.076
39518,1476794.407
39519,4247300.482
39520,5812976.213
39521,4385189.176
39522,6250761.748
39523,2480452.036
39524,8772696.344
39525,3612311.082
39526,7010998.759
39527,5077207.85
39528,6742591.691
39529,5656307.539
39530,6915408.201
39531,5544029.683
39532,5090928.527
39533,4052158.074
39534,5084887.519
39535,4853691.708
39536,7510795.76
39537,6462324.962
39538,4188963.698
39539,9046576.008
39540,3959568.109
39541,8209760.603
39542,3422658.771
39543,2625218.826
39544,7048930.784
39545,1330551.187
39546,4403663.123
39547,6552829.309
39548,2515378.796
39549,7206768.055
39550,2268187.512
39551,1734657.374
39552,6371803.394
39553,4902361.769
39554,5254196.581
39555,6456087.527
39556,6508891.433
39557,4145267.592
39558,6262553.437
39559,4708907.924
39560,3425825.711
39561,4963832.371
39562,4891663.521
39563,6889389.669
39564,6909208.798
39565,7362327.243
39566,5435051.248
39567,2692249.923
39568,11104223.83
39569,2159461.666
39570,6012676.568
39571,5906359.369
39572,3742340.458
39573,2857471.687
39574,5207261.314
39575,7109592.292
39576,9536667.346
39577,5043699.856
39578,5973108.002
39579,3947301.423
39580,7003662.405
39581,4376214.496
39582,5440458.509
39583,3539477.099
39584,6309832.707
39585,838741.6063
39586,4760788.372
39587,3686108.411
39588,3315871.353
39589,1812776.621
39590,-4328066.449
39591,4582396.008
39592,3180922.57
39593,1657578.838
39594,4237694.391
39595,4399287.473
39596,3809739.048
39597,6186492.741
39598,6744183.443
39599,4407120.017
39600,5816989.261
39601,6792613.011
39602,4111931.884
39603,6824618.811
39604,7342135.721
39605,-838846.8373
39606,4573699.007
39607,2980224.466
39608,4956718.075
39609,3670700.014
39610,5941021.929
39611,1789476.484
39612,4816837.244
39613,4119989.84
39614,4753508.132
39615,-1119896.998
39616,4096569.084
39617,3631630.175
39618,5022626.646
39619,8432984.648
39620,4803934.999
39621,6082902.905
39622,5469479.527
39623,4129946.113
39624,4364011.173
39625,6311923.87
39626,4697311.538
39627,132446.0393
39628,6942217.327
39629,4433571.066
39630,4088057.198
39631,-2581425.949
39632,4138416.798
39633,3897864.554
39634,5473469.655
39635,3238449.824
39636,3795781.265
39637,7968629.051
39638,4367217.652
39639,3332874.499
39640,6217213.246
39641,7753326.47
39642,3783421.362
39643,2282001.969
39644,7608750.261
39645,371400.475
39646,3772740.126
39647,1714533.203
39648,5353277.514
39649,11404787.61
39650,3548204.936
39651,4346273.054
39652,4633595.216
39653,2725412.397
39654,3385074.808
39655,3748590.472
39656,7204091.208
39657,5099366.104
39658,3485901.417
39659,4515684.903
39660,2951273.653
39661,3649697.073
39662,11734410.56
39663,3676923.575
39664,4454791.635
39665,3500765.844
39666,6275752.804
39667,3866257.566
39668,6044242.818
39669,4962016.199
39670,1051072.227
39671,3212368.808
39672,12422110.24
39673,4000466.855
39674,259198.1173
39675,3405611.434
39676,5955007.882
39677,4607580.845
39678,2813987.889
39679,3011552.729
39680,4699499.092
39681,2880344.754
39682,3671455.643
39683,4400941.99
39684,4842236.744
39685,7028597.146
39686,7495933.05
39687,2487962.298
39688,5514332.65
39689,5090575.419
39690,3134737.694
39691,5435004.174
39692,3780021.271
39693,3421047.663
39694,3543207.891
39695,4807772.661
39696,6184945.037
39697,4883707.635
39698,4662353.532
39699,4224385.785
39700,7999666.959
39701,-2403293.062
39702,4063121.058
39703,3391983.36
39704,881881.4488
39705,5317251.324
39706,2381962.702
39707,5776187.341
39708,4489117.095
39709,4462494.004
39710,5172325.954
39711,3939886.664
39712,-316146.4299
39713,5813852.594
39714,-1769841.135
39715,2854046.023
39716,4896027.189
39717,2826808.807
39718,4027083.883
39719,3539716.846
39720,7367158.852
39721,5160969.525
39722,2559698.465
39723,5926117.524
39724,3538984.623
39725,5441363.079
39726,4792885.132
39727,8257605.776
39728,5825594.486
39729,2940244.128
39730,3159366.531
39731,5634507.913
39732,3992448.405
39733,4691913.679
39734,3379721.077
39735,5332302.908
39736,5872357.163
39737,7496627.877
39738,7487288.949
39739,2285727.386
39740,3324042.126
39741,3761157.166
39742,6595386.403
39743,3282539.082
39744,3485742.394
39745,6441096.094
39746,2843917.05
39747,4977617.286
39748,4422826.826
39749,5519813.918
39750,4313555.441
39751,6293806.791
39752,4621262.648
39753,5712285.877
39754,2521159.938
39755,1905884.035
39756,5107821.114
39757,6693717.26
39758,4564238.681
39759,3336682.596
39760,-2654313.723
39761,5734213.663
39762,4335500.724
39763,4804439.868
39764,7733436.947
39765,4994741.789
39766,2986270.254
39767,9540328.227
39768,4394839.398
39769,5585414.274
39770,4349258.131
39771,5214150.887
39772,4033554.444
39773,3221534.896
39774,4473493.715
39775,4819522.462
39776,8390146.715
39777,2707298.038
39778,4402368.356
39779,3232810.016
39780,592581.3846
39781,3139104.686
39782,-6683190.861
39783,5288339.156
39784,8811420.656
39785,3497813.073
39786,4123729.264
39787,3379792.767
39788,3155530.805
39789,4478889.597
39790,3987681.154
39791,2582218.021
39792,7432857.847
39793,5485363.664
39794,4638521.552
39795,5081278.733
39796,4491673.94
39797,4970804.737
39798,4665817.816
39799,3677879.215
39800,5625253.34
39801,3127792.412
39802,3045425.492
39803,7846791.224
39804,4271387.741
39805,4886605.38
39806,5488864.99
39807,5001112.912
39808,6117742.176
39809,9949276.677
39810,6020389.775
39811,7964206.68
39812,2887883.159
39813,4980327.376
39814,3061315.564
39815,7746842.258
39816,5020666.975
39817,3675167.664
39818,1963607.076
39819,1732810.616
39820,3627374.662
39821,5106111.764
39822,2951066.587
39823,4580185.145
39824,4304920.896
39825,4797225.334
39826,3675660.21
39827,8907091.152
39828,5443973.753
39829,6018931.923
39830,4450809.605
39831,4607154.804
39832,3647507.104
39833,4458539.865
39834,2802557.347
39835,3508154.84
39836,3623197.01
39837,4886256.538
39838,4881043.638
39839,-2352248.238
39840,13832557.6
39841,5989319.521
39842,2984851.6
39843,3518977.31
39844,6843321.345
39845,6346972.702
39846,6221443.554
39847,10671946.04
39848,8577260.146
39849,6159927.811
39850,3274581.762
39851,3343846.136
39852,6032228.029
39853,6439497.452
39854,2568025.655
39855,6586659.78
39856,3266702.125
39857,1680411.6
39858,3578881.538
39859,4355104.861
39860,6494534.421
39861,4046420.973
39862,5473494.422
39863,4350594.805
39864,5325592.935
39865,4471537.627
39866,2854946.899
39867,4856999.299
39868,5096322.669
39869,3908993.557
39870,5325111.966
39871,5929629.619
39872,5536552.979
39873,1505413.704
39874,6773613.932
39875,5125714.39
39876,3132309.889
39877,8277484.554
39878,1735343.191
39879,5174987.928
39880,5408746.566
39881,5982193.226
39882,1774968.569
39883,4326892.759
39884,3483614.798
39885,4353306.247
39886,10913168.07
39887,4347723.924
39888,5393701.174
39889,4704830.683
39890,3967849.725
39891,4323900.106
39892,2927461.533
39893,4145286.062
39894,2931672.804
39895,3618126.929
39896,6366409.12
39897,3273161.953
39898,1967437.074
39899,4782781.934
39900,4826432.785
39901,5121805.596
39902,5095536.009
39903,5328907.861
39904,3746542.561
39905,2536561.119
39906,4451968.265
39907,6296095.431
39908,6645406.95
39909,5180503.951
39910,5474714.205
39911,2143069.749
39912,4238576.125
39913,4792641.643
39914,5302221.408
39915,4186861.777
39916,5465191.281
39917,6968216.434
39918,995586.9019
39919,5570346.988
39920,4842101.23
39921,3691160.954
39922,2109370.463
39923,3782772.475
39924,3547554.802
39925,4405463.157
39926,7105751.93
39927,5075767.232
39928,5352306.662
39929,2059557.732
39930,3932409.781
39931,7833886.006
39932,6430830.444
39933,3916072.216
39934,3140613.658
39935,6703601.281
39936,-993983.4864
39937,2985712.271
39938,4115141.17
39939,4306510.869
39940,6145787.141
39941,7775093.794
39942,3001594.464
39943,2938200.196
39944,554044.0737
39945,5366813.83
39946,4146226.698
39947,5114203.571
39948,5307700.344
39949,7626478.707
39950,5147466.926
39951,1814981.917
39952,4234454.419
39953,4127498.395
39954,6390135.336
39955,8184362.159
39956,2986032.05
39957,16071641.7
39958,5995355.614
39959,4898908.988
39960,5568131.029
39961,6260666.502
39962,4429641.475
39963,-2458184.238
39964,4159350.546
39965,7173063.666
39966,6500860.227
39967,5489516.675
39968,4162740.222
39969,3528251.376
39970,4755519.937
39971,5520153.635
39972,4844836.391
39973,5586621.175
39974,1623115.126
39975,4185510.876
39976,2623524.054
39977,7311125.267
39978,3785891.649
39979,5682269
39980,4300804.082
39981,6958177.295
39982,9098971.782
39983,2778780.053
39984,1788874.079
39985,4408686.285
39986,4830439.564
39987,3682458.99
39988,5356949.821
39989,4210885.93
39990,2654121.782
39991,4514743.742
39992,4894462.579
39993,5206607.821
39994,3586734.491
39995,3581333.126
39996,1018144.542
39997,3641602.805
39998,2904195.511
39999,2291773.954
40000,9177839.749
40001,9500850.003
40002,6796451.398
40003,3049607.71
40004,3881691.427
40005,5359119.816
40006,4000541.32
40007,2812508.203
40008,-2103475.037
40009,-23197.82673
40010,3488715.152
40011,5948482.151
40012,4504304.006
40013,10555379.42
40014,2976063.208
40015,266439.4755
40016,5102192.643
40017,2494254.079
40018,6420006.603
40019,3294115.71
40020,3253075.657
40021,9720073.449
40022,3557348.351
40023,13645618.77
40024,5100654.208
40025,3529443.376
40026,3752065.306
40027,6601420.827
40028,6604438.333
40029,4670166.709
40030,5200220.147
40031,2194236.317
40032,4841045.349
40033,8306806.797
40034,3107607.142
40035,4403452.231
40036,3974301.292
40037,4501894.674
40038,2479290.912
40039,5819817.847
40040,4278092.73
40041,4171870.987
40042,4034247.232
40043,3012175.878
40044,4740229.333
40045,6159355.719
40046,4683389.119
40047,3752297.377
40048,6321127.546
40049,6291517.644
40050,691512.6753
40051,7069372.969
40052,4663523.326
40053,9674306.095
40054,3055712.791
40055,4763213.386
40056,3037257.071
40057,3048920.718
40058,5545709.05
40059,3431804.791
40060,10343702.31
40061,4646736.664
40062,3657516.426
40063,2471894.763
40064,11823456.71
40065,2569641.773
40066,3593570.583
40067,3993269.388
40068,3830220.53
40069,2104793.846
40070,4980265.147
40071,5321129.299
40072,4086450.596
40073,3974368.861
40074,3899584.114
40075,6508870.031
40076,2327944.186
40077,3795993.761
40078,903424.7759
40079,6363350.677
40080,4146836.461
40081,4342258.969
40082,4872692.3
40083,3282328.446
40084,2397037.519
40085,4256798.814
40086,3529184.91
40087,4991083.226
40088,7085241.651
40089,6886359.557
40090,1540780.522
40091,2961740.438
40092,-5621182.21
40093,6174408.627
40094,5226556.344
40095,4214080.893
40096,5312302.903
40097,3386580.218
40098,5007276.54
40099,7185681.897
40100,4284530.488
40101,-1894806.324
40102,5604070.898
40103,4626343.238
40104,2744556.991
40105,4490246.305
40106,4428719.827
40107,6158977.711
40108,6089733.729
40109,3749687.935
40110,5925567.016
40111,4047785.459
40112,6549868.398
40113,4875639.13
40114,4193209.829
40115,-592182.3895
40116,4613371.359
40117,4374256.78
40118,1718180.404
40119,8749596.543
40120,5887282.015
40121,4450375.296
40122,1975070.085
40123,8555353.141
40124,5328410.911
40125,2760832.555
40126,3423343.017
40127,3184248.74
40128,4749748.186
40129,2682636.973
40130,3696783.346
40131,-503895.7056
40132,3656516.335
40133,1427643.874
40134,6547372.261
40135,-887762.6468
40136,4665353.77
40137,4027236.51
40138,3887238.424
40139,7648335.549
40140,5659707.617
40141,3676853.422
40142,5167671.942
40143,4033156.674
40144,5655570.838
40145,4077814.102
40146,4847445.418
40147,4657227.396
40148,2729753.938
40149,2695858.23
40150,6381634.394
40151,8246064.097
40152,4046259.398
40153,4528681.729
40154,6624258.761
40155,6006136.592
40156,5073148.175
40157,6612903.404
40158,4467055.914
40159,4717367.259
40160,881662.1177
40161,1963687.271
40162,5649557.256
40163,8542156.32
40164,4481435.52
40165,4514071.575
40166,5033551.086
40167,3750617.623
40168,6889170.04
40169,3008109.489
40170,2992411.495
40171,4104569.676
40172,3841235.092
40173,6965068.543
40174,6179015.03
40175,5688504.411
40176,4248790.967
40177,4848935.004
40178,149279.8167
40179,8370184.058
40180,2085895.646
40181,1188671.632
40182,3342134.278
40183,2676368.786
40184,5172680.018
40185,11183.38807
40186,6324596.805
40187,4245115.241
40188,8269236.535
40189,7011482.73
40190,8234810.578
40191,9467968.785
40192,1901303.328
40193,4450146.659
40194,980715.8679
40195,4915472.913
40196,3599920.326
40197,3614070.704
40198,6558365.657
40199,10200035.88
40200,10576981.79
40201,5878836.777
40202,4749613.361
40203,4214703.637
40204,3410333.772
40205,9000521.929
40206,3722526.913
40207,5418632.628
40208,6854249.753
40209,4488032.78
40210,5643226.229
40211,3558248.895
40212,7295940.472
40213,8412440.821
40214,5278622.567
40215,3616036.39
40216,3633706.072
40217,5795504.91
40218,8269709.6
40219,9317369.919
40220,5881953.419
40221,3297526.448
40222,4468919.584
40223,3642633.493
40224,3813602.57
40225,5009005.954
40226,4320639.183
40227,4291829.431
40228,7317228.984
40229,3467001.084
40230,2811441.355
40231,3698825.223
40232,1245301.806
40233,-1090265.942
40234,6866316.371
40235,3731873.478
40236,2903847.565
40237,2665904.635
40238,4888451.469
40239,4997101.758
40240,3869303.379
40241,6576321.273
40242,4454317.243
40243,8772696.344
40244,4990245.877
40245,4454791.635
40246,3790236.832
40247,5541331.749
40248,4030608.356
40249,4425829.707
40250,3063813.406
40251,6519621.366
40252,6094217.198
40253,5641569.297
40254,10747337.67
40255,3858087.946
40256,5364533.929
40257,2754593.826
40258,4342258.969
40259,7232336.827
40260,3453658.052
40261,6213037.736
40262,4768937.324
40263,6891238.705
40264,5130661.097
40265,2814371.517
